market,symbol,status,mkt_trend,mkt_vol,stock_state,kalman_drift_ann_pct,markov_e21d_pct,asof,verdict
US,PAG,signal,bull,MID,bull,133.2,1.72,2026-07-17,ENTER-OK
US,BLFS,signal,bull,MID,bull,130.4,3.3,2026-07-17,ENTER-OK
US,SHC,signal,bull,MID,bull,129.2,-0.72,2026-07-17,ENTER-OK
US,MTD,held,bull,MID,bull,125.2,1.29,2026-07-17,ENTER-OK
US,BULL,signal,bull,MID,bull,125.1,-1.51,2026-07-17,ENTER-OK
US,NVO,held,bull,MID,bull,124.0,0.86,2026-07-17,ENTER-OK
US,EQH,held,bull,MID,bull,123.4,1.47,2026-07-17,ENTER-OK
US,SPGI,held,bull,MID,bull,122.1,1.53,2026-07-17,ENTER-OK
US,IBEX,value-hold,bull,MID,bull,120.1,0.74,2026-07-17,ENTER-OK
US,DORM,signal,bull,MID,bull,117.3,0.46,2026-07-17,ENTER-OK
US,TMO,held,bull,MID,bull,117.2,1.0,2026-07-17,ENTER-OK
US,BAC,held,bull,MID,bull,114.7,1.69,2026-07-17,ENTER-OK
US,DHR,held,bull,MID,bull,114.3,0.61,2026-07-17,ENTER-OK
US,MELI,held,bull,MID,bull,113.9,2.06,2026-07-17,ENTER-OK
US,CWT,held,bull,MID,bull,113.8,0.0,2026-07-17,ENTER-OK
US,MCO,held,bull,MID,bull,113.8,1.51,2026-07-17,ENTER-OK
US,NMIH,signal,bull,MID,bull,112.4,1.93,2026-07-17,ENTER-OK
US,DBX,signal,bull,MID,bull,112.3,-1.15,2026-07-17,ENTER-OK
US,NAAS,signal,bull,MID,bull,111.1,-6.41,2026-07-17,ENTER-OK
US,HQY,signal,bull,MID,bull,110.2,1.59,2026-07-17,ENTER-OK
US,RRR,signal,bull,MID,bull,107.8,1.08,2026-07-17,ENTER-OK
US,GREEL,signal,bull,MID,bull,107.7,8.67,2026-07-17,ENTER-OK
US,META,held,bull,MID,bull,107.4,1.21,2026-07-17,ENTER-OK
US,FWONK,signal,bull,MID,bull,105.1,0.75,2026-07-17,ENTER-OK
US,FWONA,signal,bull,MID,bull,104.0,0.65,2026-07-17,ENTER-OK
US,MTCH,held,bull,MID,bull,101.6,1.12,2026-07-17,ENTER-OK
US,UBS,held,bull,MID,bull,98.1,1.58,2026-07-17,ENTER-OK
US,MET,held,bull,MID,bull,97.8,0.56,2026-07-17,ENTER-OK
US,ESNT,signal,bull,MID,bull,97.7,0.41,2026-07-17,ENTER-OK
US,CLBK,justified,bull,MID,bull,97.5,-0.12,2026-07-17,ENTER-OK
US,KHC,held,bull,MID,bull,96.1,-1.24,2026-07-17,ENTER-OK
US,SWK,held,bull,MID,bull,94.9,0.53,2026-07-17,ENTER-OK
US,V,held,bull,MID,bull,92.7,0.71,2026-07-17,ENTER-OK
US,JNJ,held,bull,MID,bull,89.0,0.88,2026-07-17,ENTER-OK
US,LNG,held,bull,MID,bull,88.9,1.32,2026-07-17,ENTER-OK
US,VVV,held,bull,MID,bull,88.7,0.31,2026-07-17,ENTER-OK
US,DT,signal,bull,MID,bull,88.5,1.6,2026-07-17,ENTER-OK
US,GEN,signal,bull,MID,bull,87.7,1.01,2026-07-17,ENTER-OK
US,PLSE,signal,bull,MID,bull,83.7,3.06,2026-07-17,ENTER-OK
US,KMB,signal,bull,MID,bull,82.8,-0.12,2026-07-17,ENTER-OK
US,WM,held,bull,MID,bull,82.5,1.06,2026-07-17,ENTER-OK
US,SBCF,signal,bull,MID,bull,81.5,0.67,2026-07-17,ENTER-OK
US,IR,held,bull,MID,bull,79.4,1.41,2026-07-17,ENTER-OK
US,ES,held,bull,MID,bull,73.2,0.26,2026-07-17,ENTER-OK
US,HSBC,held,bull,MID,bull,73.2,1.65,2026-07-17,ENTER-OK
US,ITW,signal,bull,MID,bull,72.0,0.49,2026-07-17,ENTER-OK
US,HRL,signal,bull,MID,bull,71.8,-1.09,2026-07-17,ENTER-OK
US,TTWO,signal,bull,MID,bull,66.9,0.56,2026-07-17,ENTER-OK
US,RGP,signal,bull,MID,bull,64.3,-1.82,2026-07-17,ENTER-OK
US,VOC,signal,bull,MID,bull,63.7,1.35,2026-07-17,ENTER-OK
US,HD,held,bull,MID,bull,63.5,1.42,2026-07-17,ENTER-OK
US,AMGN,held,bull,MID,bull,60.5,0.8,2026-07-17,ENTER-OK
US,SYK,held,bull,MID,bull,59.2,0.18,2026-07-17,ENTER-OK
US,UGI,held,bull,MID,bull,55.5,-0.73,2026-07-17,ENTER-OK
US,CLH,held,bull,MID,bull,55.1,1.09,2026-07-17,ENTER-OK
US,EPR-PC,signal,bull,MID,bull,50.3,1.06,2026-07-17,ENTER-OK
US,NRGU,signal,bull,MID,bull,47.1,-0.72,2026-07-17,ENTER-OK
US,ECL,held,bull,MID,bull,46.0,0.13,2026-07-17,ENTER-OK
US,MSCI,held,bull,MID,bull,43.3,0.89,2026-07-17,ENTER-OK
US,TCBX,signal,bull,MID,bull,43.0,0.42,2026-07-17,ENTER-OK
US,CL,held,bull,MID,bull,41.5,0.04,2026-07-17,ENTER-OK
US,AGM-PD,signal,bull,MID,bull,39.7,-0.62,2026-07-17,ENTER-OK
US,ALC,value-hold,bull,MID,bull,38.7,-0.43,2026-07-17,ENTER-OK
US,DXC,held,bull,MID,bull,36.2,-1.93,2026-07-17,ENTER-OK
US,DFP,signal,bull,MID,bull,28.6,1.16,2026-07-17,ENTER-OK
US,TMUS,held,bull,MID,bull,25.5,0.29,2026-07-17,ENTER-OK
US,MS-PQ,signal,bull,MID,bull,12.3,0.15,2026-07-17,ENTER-OK
US,CORN,held,bull,MID,bull,10.1,-0.09,2026-07-17,ENTER-OK
US,PML,signal,bull,MID,bull,9.9,0.61,2026-07-17,ENTER-OK
US,SHEL,held,bull,MID,bull,8.3,0.07,2026-07-17,ENTER-OK
US,ANSC,signal,bull,MID,bull,5.4,0.34,2026-07-17,ENTER-OK
US,AFGB,playbook,bull,MID,bull,3.4,0.09,2026-07-17,ENTER-OK
US,HVII,signal,bull,MID,bull,3.2,0.44,2026-07-17,ENTER-OK
US,LMFA,signal,bull,MID,bear,1510.2,-6.89,2026-07-17,HOLD-OK
US,PRPL,signal,bull,MID,bear,1079.7,-1.99,2026-07-17,HOLD-OK
US,APM,signal,bull,MID,bear,787.9,-11.29,2026-07-17,HOLD-OK
US,IFBD,signal,bull,MID,chop,156.6,-17.14,2026-07-17,HOLD-OK
US,IOTR,signal,bull,MID,chop,148.0,-9.69,2026-07-17,HOLD-OK
US,DELL,held,bull,MID,chop,141.0,0.55,2026-07-17,HOLD-OK
US,MNKD,held,bull,MID,chop,132.5,0.24,2026-07-17,HOLD-OK
US,KSS,signal,bull,MID,chop,85.7,1.0,2026-07-17,HOLD-OK
US,AMD,held,bull,MID,chop,55.4,1.7,2026-07-17,HOLD-OK
US,INDP,signal,bull,MID,bear,55.2,-7.1,2026-07-17,HOLD-OK
US,ENR,playbook,bull,MID,chop,53.7,0.56,2026-07-17,HOLD-OK
US,HRI,signal,bull,MID,chop,52.2,1.84,2026-07-17,HOLD-OK
US,MNDY,held,bull,MID,chop,50.1,-3.52,2026-07-17,HOLD-OK
US,THRM,signal,bull,MID,chop,40.8,-0.65,2026-07-17,HOLD-OK
US,KO,held,bull,MID,chop,40.3,1.43,2026-07-17,HOLD-OK
US,CWK,held,bull,MID,chop,40.2,0.16,2026-07-17,HOLD-OK
US,ESEA,signal,bull,MID,bear,38.2,4.6,2026-07-17,HOLD-OK
US,GNK,held,bull,MID,chop,38.0,1.32,2026-07-17,HOLD-OK
US,BATRK,held,bull,MID,chop,29.8,1.25,2026-07-17,HOLD-OK
US,ASML,held,bull,MID,chop,25.7,1.47,2026-07-17,HOLD-OK
US,AOS,signal,bull,MID,chop,25.6,0.52,2026-07-17,HOLD-OK
US,GRN,signal,bull,MID,chop,22.9,2.45,2026-07-17,HOLD-OK
US,JYNT,signal,bull,MID,bear,20.1,1.0,2026-07-17,HOLD-OK
US,PG,held,bull,MID,chop,18.6,0.41,2026-07-17,HOLD-OK
US,DLY,signal,bull,MID,chop,13.7,-0.24,2026-07-17,HOLD-OK
US,USA,signal,bull,MID,bear,11.4,0.39,2026-07-17,HOLD-OK
US,IPHA,signal,bull,MID,chop,10.0,-3.38,2026-07-17,HOLD-OK
US,TPC,signal,bull,MID,chop,10.0,2.62,2026-07-17,HOLD-OK
US,RCL,signal,bull,MID,bear,5.3,0.71,2026-07-17,HOLD-OK
US,IGI,signal,bull,MID,chop,4.5,0.38,2026-07-17,HOLD-OK
US,CNH,signal,bull,MID,chop,1.7,1.13,2026-07-17,HOLD-OK
US,MT,held,bull,MID,bear,1.6,1.33,2026-07-17,HOLD-OK
US,WTIU,signal,bull,MID,bull,-0.7,-6.04,2026-07-17,HOLD-OK
US,AMZN,held,bull,MID,chop,-1.9,1.35,2026-07-17,HOLD-OK
US,CMSC,playbook,bull,MID,chop,-2.6,0.28,2026-07-17,HOLD-OK
US,AFGC,playbook,bull,MID,chop,-4.0,-0.01,2026-07-17,HOLD-OK
US,LINK,signal,bull,MID,bull,-5.9,-6.49,2026-07-17,HOLD-OK
US,VOYA-PB,signal,bull,MID,bull,-6.3,0.97,2026-07-17,HOLD-OK
US,EQNR,signal,bull,MID,bull,-9.2,1.04,2026-07-17,HOLD-OK
US,CVX,held,bull,MID,bull,-10.1,0.41,2026-07-17,HOLD-OK
US,NVDA,held,bull,MID,chop,-10.9,4.25,2026-07-17,HOLD-OK
US,SU,held,bull,MID,bull,-15.5,1.3,2026-07-17,HOLD-OK
US,SM,signal,bull,MID,bull,-18.6,2.47,2026-07-17,HOLD-OK
US,XOM,held,bull,MID,bull,-19.0,0.95,2026-07-17,HOLD-OK
US,LULU,value-hold,bull,MID,chop,-24.9,-1.96,2026-07-17,HOLD-OK
US,COP,held,bull,MID,chop,-29.3,1.95,2026-07-17,HOLD-OK
US,NEXT,held,bull,MID,chop,-30.1,-1.44,2026-07-17,HOLD-OK
US,MSW,signal,bull,MID,chop,-31.2,-7.35,2026-07-17,HOLD-OK
US,FET,signal,bull,MID,chop,-33.2,-2.56,2026-07-17,HOLD-OK
US,OXY,held,bull,MID,chop,-34.5,0.96,2026-07-17,HOLD-OK
US,BABA,held,bull,MID,chop,-35.3,0.13,2026-07-17,HOLD-OK
US,PEGA,held,bull,MID,chop,-35.4,0.36,2026-07-17,HOLD-OK
US,INFY,held,bull,MID,chop,-43.3,0.97,2026-07-17,HOLD-OK
US,AVGO,held,bull,MID,chop,-51.8,2.3,2026-07-17,HOLD-OK
US,OILU,signal,bull,MID,bull,-57.9,-1.41,2026-07-17,HOLD-OK
US,DBO,signal,bull,MID,bull,-59.7,1.39,2026-07-17,HOLD-OK
US,BNO,signal,bull,MID,bull,-72.8,2.51,2026-07-17,HOLD-OK
US,USO,signal,bull,MID,chop,-86.1,-0.43,2026-07-17,HOLD-OK
US,JCI,held,bull,MID,bear,-3.2,0.99,2026-07-17,"WEAK (stock bear-state, drift<0)"
US,TXN,held,bull,MID,bear,-16.7,2.76,2026-07-17,"WEAK (stock bear-state, drift<0)"
US,TSM,held,bull,MID,bear,-19.2,1.5,2026-07-17,"WEAK (stock bear-state, drift<0)"
US,GLNG,held,bull,MID,bear,-20.8,4.41,2026-07-17,"WEAK (stock bear-state, drift<0)"
US,EMR,held,bull,MID,bear,-28.0,0.44,2026-07-17,"WEAK (stock bear-state, drift<0)"
US,GOOG,held,bull,MID,bear,-28.8,2.71,2026-07-17,"WEAK (stock bear-state, drift<0)"
US,FDX,held,bull,MID,bear,-29.2,0.55,2026-07-17,"WEAK (stock bear-state, drift<0)"
US,TSLA,held,bull,MID,bear,-33.6,0.68,2026-07-17,"WEAK (stock bear-state, drift<0)"
US,DIS,held,bull,MID,bear,-34.8,-0.66,2026-07-17,"WEAK (stock bear-state, drift<0)"
US,COST,held,bull,MID,bear,-51.5,1.38,2026-07-17,"WEAK (stock bear-state, drift<0)"
US,MLAB,held,bull,MID,bear,-54.3,1.37,2026-07-17,"WEAK (stock bear-state, drift<0)"
US,WMT,held,bull,MID,bear,-54.5,2.56,2026-07-17,"WEAK (stock bear-state, drift<0)"
US,CME,held,bull,MID,bear,-59.0,1.71,2026-07-17,"WEAK (stock bear-state, drift<0)"
US,SAP,held,bull,MID,bear,-61.0,0.13,2026-07-17,"WEAK (stock bear-state, drift<0)"
US,KR,held,bull,MID,bear,-64.0,0.66,2026-07-17,"WEAK (stock bear-state, drift<0)"
US,IBM,held,bull,MID,bear,-76.6,1.29,2026-07-17,"WEAK (stock bear-state, drift<0)"
US,FLS,held,bull,MID,bear,-79.2,0.55,2026-07-17,"WEAK (stock bear-state, drift<0)"
US,TTE,held,bull,MID,bear,-81.9,1.42,2026-07-17,"WEAK (stock bear-state, drift<0)"
US,VZ,held,bull,MID,bear,-86.5,1.28,2026-07-17,"WEAK (stock bear-state, drift<0)"
US,BKR,held,bull,MID,bear,-91.3,-0.98,2026-07-17,"WEAK (stock bear-state, drift<0)"
US,NTGR,held,bull,MID,bear,-93.0,-0.3,2026-07-17,"WEAK (stock bear-state, drift<0)"
US,T,held,bull,MID,bear,-94.4,0.42,2026-07-17,"WEAK (stock bear-state, drift<0)"
US,GLW,held,bull,MID,bear,-98.1,1.03,2026-07-17,"WEAK (stock bear-state, drift<0)"
US,LYB,held,bull,MID,bear,-117.9,0.69,2026-07-17,"WEAK (stock bear-state, drift<0)"
US,RIO,held,bull,MID,bear,-124.7,1.84,2026-07-17,"WEAK (stock bear-state, drift<0)"
US,GFI,held,bull,MID,bear,-141.9,3.51,2026-07-17,"WEAK (stock bear-state, drift<0)"
US,MARA,held,bull,MID,bear,-151.3,-8.87,2026-07-17,"WEAK (stock bear-state, drift<0)"
US,INTC,held,bull,MID,bear,-151.7,2.33,2026-07-17,"WEAK (stock bear-state, drift<0)"
US,WIT,held,bull,MID,bear,-157.3,-1.67,2026-07-17,"WEAK (stock bear-state, drift<0)"
US,FDP,held,bull,MID,bear,-163.8,1.94,2026-07-01,"WEAK (stock bear-state, drift<0)"
US,FSLR,held,bull,MID,bear,-174.5,-0.6,2026-07-17,"WEAK (stock bear-state, drift<0)"
US,RKLB,held,bull,MID,bear,-395.5,-3.61,2026-07-17,"WEAK (stock bear-state, drift<0)"
